timestamp,close,Predicted,model_call,model_pnl
2024-11-04 11:42:00+05:30,23852.25,0,sell,-648121.7500000002
2024-11-04 11:43:00+05:30,23866.6,1,buy,-671988.3500000002
2024-11-04 11:44:00+05:30,23871.9,1,buy,-695860.2500000002
2024-11-04 11:45:00+05:30,23872.15,0,sell,-671988.1000000002
2024-11-04 11:46:00+05:30,23869.0,0,sell,-648119.1000000002
2024-11-04 11:47:00+05:30,23865.65,0,sell,-624253.4500000002
2024-11-04 11:48:00+05:30,23863.0,0,sell,-600390.4500000002
2024-11-04 11:49:00+05:30,23860.1,0,sell,-576530.3500000002
2024-11-04 11:50:00+05:30,23857.2,1,buy,-600387.5500000002
2024-11-04 11:51:00+05:30,23867.0,1,buy,-624254.5500000002
2024-11-04 11:52:00+05:30,23862.15,0,sell,-600392.4000000001
2024-11-04 11:53:00+05:30,23865.8,1,buy,-624258.2000000002
2024-11-04 11:54:00+05:30,23866.35,1,buy,-648124.5500000002
2024-11-04 11:55:00+05:30,23874.85,1,buy,-671999.4000000001
2024-11-04 11:56:00+05:30,23872.25,0,sell,-648127.1500000001
2024-11-04 11:57:00+05:30,23874.5,1,buy,-672001.6500000001
2024-11-04 11:58:00+05:30,23885.3,0,sell,-648116.3500000001
2024-11-04 11:59:00+05:30,23887.45,0,sell,-624228.9000000001
2024-11-04 12:00:00+05:30,23919.35,1,buy,-648148.2500000001
2024-11-04 12:01:00+05:30,23920.45,0,sell,-624227.8000000002
2024-11-04 12:02:00+05:30,23920.35,0,sell,-600307.4500000002
2024-11-04 12:03:00+05:30,23926.25,0,sell,-576381.2000000002
2024-11-04 12:04:00+05:30,23946.45,1,buy,-600327.6500000001
2024-11-04 12:05:00+05:30,23943.7,0,sell,-576383.9500000002
2024-11-04 12:06:00+05:30,23941.05,0,sell,-552442.9000000001
2024-11-04 12:07:00+05:30,23943.15,0,sell,-528499.7500000001
2024-11-04 12:08:00+05:30,23937.05,0,sell,-504562.7000000001
2024-11-04 12:09:00+05:30,23927.25,1,buy,-528489.9500000002
2024-11-04 12:10:00+05:30,23924.1,1,buy,-552414.0500000002
2024-11-04 12:11:00+05:30,23931.65,1,buy,-576345.7000000002
2024-11-04 12:12:00+05:30,23929.15,0,sell,-552416.5500000002
2024-11-04 12:13:00+05:30,23925.15,1,buy,-576341.7000000002
2024-11-04 12:14:00+05:30,23923.65,0,sell,-552418.0500000002
2024-11-04 12:15:00+05:30,23926.85,1,buy,-576344.9000000001
2024-11-04 12:16:00+05:30,23923.8,0,sell,-552421.1000000001
2024-11-04 12:17:00+05:30,23929.3,1,buy,-576350.4000000001
2024-11-04 12:18:00+05:30,23938.9,1,buy,-600289.3000000002
2024-11-04 12:19:00+05:30,23918.85,1,buy,-624208.1500000001
2024-11-04 12:20:00+05:30,23909.4,1,buy,-648117.5500000002
2024-11-04 12:21:00+05:30,23899.2,1,buy,-672016.7500000001
2024-11-04 12:22:00+05:30,23888.7,1,buy,-695905.4500000001
2024-11-04 12:23:00+05:30,23896.05,1,buy,-719801.5000000001
2024-11-04 12:24:00+05:30,23887.65,1,buy,-743689.1500000001
2024-11-04 12:25:00+05:30,23884.55,1,buy,-767573.7000000002
2024-11-04 12:26:00+05:30,23889.15,1,buy,-791462.8500000002
2024-11-04 12:27:00+05:30,23883.25,1,buy,-815346.1000000002
2024-11-04 12:28:00+05:30,23889.2,1,buy,-839235.3000000002
2024-11-04 12:29:00+05:30,23885.65,1,buy,-863120.9500000002
2024-11-04 12:30:00+05:30,23886.85,1,buy,-887007.8000000002
2024-11-04 12:31:00+05:30,23880.7,0,sell,-863127.1000000002
2024-11-04 12:32:00+05:30,23886.35,1,buy,-887013.4500000002
2024-11-04 12:33:00+05:30,23884.25,0,sell,-863129.2000000002
2024-11-04 12:34:00+05:30,23885.85,1,buy,-887015.0500000002
2024-11-04 12:35:00+05:30,23895.5,1,buy,-910910.5500000002
2024-11-04 12:36:00+05:30,23898.55,1,buy,-934809.1000000002
2024-11-04 12:37:00+05:30,23896.75,0,sell,-910912.3500000002
2024-11-04 12:38:00+05:30,23887.75,0,sell,-887024.6000000002
2024-11-04 12:39:00+05:30,23882.45,0,sell,-863142.1500000003
2024-11-04 12:40:00+05:30,23875.5,1,buy,-887017.6500000003
2024-11-04 12:41:00+05:30,23878.15,1,buy,-910895.8000000003
2024-11-04 12:42:00+05:30,23888.85,1,buy,-934784.6500000003
2024-11-04 12:43:00+05:30,23897.25,1,buy,-958681.9000000003
2024-11-04 12:44:00+05:30,23886.05,0,sell,-934795.8500000002
2024-11-04 12:45:00+05:30,23887.95,1,buy,-958683.8000000002
2024-11-04 12:46:00+05:30,23883.9,1,buy,-982567.7000000002
2024-11-04 12:47:00+05:30,23877.85,0,sell,-958689.8500000002
2024-11-04 12:48:00+05:30,23872.8,0,sell,-934817.0500000002
2024-11-04 12:49:00+05:30,23867.45,1,buy,-958684.5000000001
2024-11-04 12:50:00+05:30,23871.1,1,buy,-982555.6000000001
2024-11-04 12:51:00+05:30,23867.65,0,sell,-958687.9500000001
2024-11-04 12:52:00+05:30,23866.0,1,buy,-982553.9500000001
2024-11-04 12:53:00+05:30,23861.1,1,buy,-1006415.05
2024-11-04 12:54:00+05:30,23864.9,1,buy,-1030279.9500000001
2024-11-04 12:55:00+05:30,23861.45,0,sell,-1006418.5000000001
2024-11-04 12:56:00+05:30,23862.9,1,buy,-1030281.4000000001
2024-11-04 12:57:00+05:30,23868.2,1,buy,-1054149.6
2024-11-04 12:58:00+05:30,23865.2,0,sell,-1030284.4000000001
2024-11-04 12:59:00+05:30,23858.0,1,buy,-1054142.4000000001
2024-11-04 13:00:00+05:30,23879.15,1,buy,-1078021.55
2024-11-04 13:01:00+05:30,23887.45,0,sell,-1054134.1
2024-11-04 13:02:00+05:30,23884.05,0,sell,-1030250.05
2024-11-04 13:03:00+05:30,23884.8,0,sell,-1006365.25
2024-11-04 13:04:00+05:30,23896.5,0,sell,-982468.75
2024-11-04 13:05:00+05:30,23893.45,0,sell,-958575.3
2024-11-04 13:06:00+05:30,23886.05,0,sell,-934689.25
2024-11-04 13:07:00+05:30,23882.6,0,sell,-910806.65
2024-11-04 13:08:00+05:30,23884.6,1,buy,-934691.25
2024-11-04 13:09:00+05:30,23897.55,0,sell,-910793.7
2024-11-04 13:10:00+05:30,23882.95,0,sell,-886910.75
2024-11-04 13:11:00+05:30,23881.6,0,sell,-863029.15
2024-11-04 13:12:00+05:30,23888.35,0,sell,-839140.8
2024-11-04 13:13:00+05:30,23910.65,0,sell,-815230.15
2024-11-04 13:14:00+05:30,23905.7,0,sell,-791324.4500000001
2024-11-04 13:15:00+05:30,23909.9,0,sell,-767414.55
2024-11-04 13:16:00+05:30,23900.65,0,sell,-743513.9
2024-11-04 13:17:00+05:30,23884.0,1,buy,-767397.9
2024-11-04 13:18:00+05:30,23878.45,1,buy,-791276.35
2024-11-04 13:19:00+05:30,23875.95,0,sell,-767400.4
2024-11-04 13:20:00+05:30,23875.95,1,buy,-791276.35
2024-11-04 13:21:00+05:30,23876.8,1,buy,-815153.15
2024-11-04 13:22:00+05:30,23875.25,1,buy,-839028.4
2024-11-04 13:23:00+05:30,23877.55,1,buy,-862905.9500000001
2024-11-04 13:24:00+05:30,23872.7,1,buy,-886778.65
2024-11-04 13:25:00+05:30,23875.65,1,buy,-910654.3
2024-11-04 13:26:00+05:30,23876.15,1,buy,-934530.4500000001
2024-11-04 13:27:00+05:30,23884.45,1,buy,-958414.9
2024-11-04 13:28:00+05:30,23874.6,0,sell,-934540.3
2024-11-04 13:29:00+05:30,23870.05,0,sell,-910670.25
2024-11-04 13:30:00+05:30,23886.75,1,buy,-934557.0
2024-11-04 13:31:00+05:30,23884.2,0,sell,-910672.8
2024-11-04 13:32:00+05:30,23879.65,0,sell,-886793.15
2024-11-04 13:33:00+05:30,23882.9,1,buy,-910676.05
2024-11-04 13:34:00+05:30,23882.65,0,sell,-886793.4
2024-11-04 13:35:00+05:30,23888.75,0,sell,-862904.65
2024-11-04 13:36:00+05:30,23886.7,0,sell,-839017.9500000001
2024-11-04 13:37:00+05:30,23878.35,0,sell,-815139.6000000001
2024-11-04 13:38:00+05:30,23877.6,0,sell,-791262.0000000001
2024-11-04 13:39:00+05:30,23881.6,1,buy,-815143.6000000001
2024-11-04 13:40:00+05:30,23890.55,0,sell,-791253.05
2024-11-04 13:41:00+05:30,23895.55,0,sell,-767357.5
2024-11-04 13:42:00+05:30,23894.3,0,sell,-743463.2
2024-11-04 13:43:00+05:30,23888.7,0,sell,-719574.5
2024-11-04 13:44:00+05:30,23882.3,1,buy,-743456.8
2024-11-04 13:45:00+05:30,23884.5,1,buy,-767341.3
2024-11-04 13:46:00+05:30,23893.35,0,sell,-743447.9500000001
2024-11-04 13:47:00+05:30,23891.4,0,sell,-719556.55
2024-11-04 13:48:00+05:30,23894.25,1,buy,-743450.8
2024-11-04 13:49:00+05:30,23895.5,0,sell,-719555.3
2024-11-04 13:50:00+05:30,23911.7,1,buy,-743467.0
2024-11-04 13:51:00+05:30,23917.8,0,sell,-719549.2
2024-11-04 13:52:00+05:30,23914.5,1,buy,-743463.7
2024-11-04 13:53:00+05:30,23912.5,0,sell,-719551.2
2024-11-04 13:54:00+05:30,23898.9,0,sell,-695652.2999999999
2024-11-04 13:55:00+05:30,23897.35,1,buy,-719549.6499999999
2024-11-04 13:56:00+05:30,23893.7,0,sell,-695655.95
2024-11-04 13:57:00+05:30,23902.85,0,sell,-671753.1
2024-11-04 13:58:00+05:30,23909.0,0,sell,-647844.1
2024-11-04 13:59:00+05:30,23914.5,1,buy,-671758.6
2024-11-04 14:00:00+05:30,23920.55,0,sell,-647838.0499999999
2024-11-04 14:01:00+05:30,23924.35,0,sell,-623913.7
2024-11-04 14:02:00+05:30,23920.4,0,sell,-599993.2999999999
2024-11-04 14:03:00+05:30,23921.4,0,sell,-576071.8999999999
2024-11-04 14:04:00+05:30,23921.75,0,sell,-552150.1499999999
2024-11-04 14:05:00+05:30,23913.4,0,sell,-528236.7499999999
2024-11-04 14:06:00+05:30,23901.75,1,buy,-552138.4999999999
2024-11-04 14:07:00+05:30,23903.05,1,buy,-576041.5499999999
2024-11-04 14:08:00+05:30,23913.85,1,buy,-599955.3999999999
2024-11-04 14:09:00+05:30,23928.3,1,buy,-623883.7
2024-11-04 14:10:00+05:30,23926.3,0,sell,-599957.3999999999
2024-11-04 14:11:00+05:30,23933.55,0,sell,-576023.8499999999
2024-11-04 14:12:00+05:30,23940.6,0,sell,-552083.2499999999
2024-11-04 14:13:00+05:30,23936.3,0,sell,-528146.9499999998
2024-11-04 14:14:00+05:30,23936.6,0,sell,-504210.34999999986
2024-11-04 14:15:00+05:30,23938.7,1,buy,-528149.0499999998
2024-11-04 14:16:00+05:30,23946.95,0,sell,-504202.0999999998
2024-11-04 14:17:00+05:30,23945.2,0,sell,-480256.8999999998
2024-11-04 14:18:00+05:30,23934.7,0,sell,-456322.1999999998
2024-11-04 14:19:00+05:30,23924.9,1,buy,-480247.0999999998
2024-11-04 14:20:00+05:30,23929.8,1,buy,-504176.8999999998
2024-11-04 14:21:00+05:30,23938.35,0,sell,-480238.5499999998
2024-11-04 14:22:00+05:30,23941.6,0,sell,-456296.94999999984
2024-11-04 14:23:00+05:30,23937.35,1,buy,-480234.2999999998
2024-11-04 14:24:00+05:30,23934.1,1,buy,-504168.3999999998
2024-11-04 14:25:00+05:30,23943.7,1,buy,-528112.0999999997
2024-11-04 14:26:00+05:30,23929.45,0,sell,-504182.64999999973
2024-11-04 14:27:00+05:30,23921.05,1,buy,-528103.6999999997
2024-11-04 14:28:00+05:30,23929.75,1,buy,-552033.4499999997
2024-11-04 14:29:00+05:30,23936.15,0,sell,-528097.2999999997
2024-11-04 14:30:00+05:30,23946.3,0,sell,-504150.9999999997
2024-11-04 14:31:00+05:30,23953.5,1,buy,-528104.4999999998
2024-11-04 14:32:00+05:30,23955.2,0,sell,-504149.29999999976
2024-11-04 14:33:00+05:30,23952.05,0,sell,-480197.24999999977
2024-11-04 14:34:00+05:30,23949.9,0,sell,-456247.34999999974
2024-11-04 14:35:00+05:30,23949.3,0,sell,-432298.04999999976
2024-11-04 14:36:00+05:30,23947.9,0,sell,-408350.14999999973
2024-11-04 14:37:00+05:30,23957.15,0,sell,-384392.9999999997
2024-11-04 14:38:00+05:30,23957.05,0,sell,-360435.9499999997
2024-11-04 14:39:00+05:30,23965.2,0,sell,-336470.7499999997
2024-11-04 14:40:00+05:30,23969.25,0,sell,-312501.4999999997
2024-11-04 14:41:00+05:30,23971.4,0,sell,-288530.0999999997
2024-11-04 14:42:00+05:30,23958.4,0,sell,-264571.69999999966
2024-11-04 14:43:00+05:30,23953.4,1,buy,-288525.0999999997
2024-11-04 14:44:00+05:30,23952.85,1,buy,-312477.94999999966
2024-11-04 14:45:00+05:30,23959.15,0,sell,-288518.79999999964
2024-11-04 14:46:00+05:30,23974.2,1,buy,-312492.99999999965
2024-11-04 14:47:00+05:30,23978.95,0,sell,-288514.04999999964
2024-11-04 14:48:00+05:30,23980.15,0,sell,-264533.8999999996
2024-11-04 14:49:00+05:30,23984.55,0,sell,-240549.34999999963
2024-11-04 14:50:00+05:30,23979.4,0,sell,-216569.94999999963
2024-11-04 14:51:00+05:30,23973.25,0,sell,-192596.69999999963
2024-11-04 14:52:00+05:30,23980.6,1,buy,-216577.29999999964
2024-11-04 14:53:00+05:30,23979.2,0,sell,-192598.09999999963
2024-11-04 14:54:00+05:30,23984.0,0,sell,-168614.09999999963
2024-11-04 14:55:00+05:30,23976.35,1,buy,-192590.44999999963
2024-11-04 14:56:00+05:30,23973.5,1,buy,-216563.94999999963
2024-11-04 14:57:00+05:30,23971.05,1,buy,-240534.99999999962
2024-11-04 14:58:00+05:30,23968.4,1,buy,-264503.3999999996
2024-11-04 14:59:00+05:30,23972.75,1,buy,-288476.1499999996
2024-11-04 15:00:00+05:30,23987.95,1,buy,-312464.0999999996
2024-11-04 15:01:00+05:30,24003.85,1,buy,-336467.9499999996
2024-11-04 15:02:00+05:30,24004.05,1,buy,-360471.9999999996
2024-11-04 15:03:00+05:30,23988.3,1,buy,-384460.2999999996
2024-11-04 15:04:00+05:30,23991.75,0,sell,-360468.5499999996
2024-11-04 15:05:00+05:30,23987.95,1,buy,-384456.4999999996
2024-11-04 15:06:00+05:30,23982.9,1,buy,-408439.3999999996
2024-11-04 15:07:00+05:30,23979.05,1,buy,-432418.4499999996
2024-11-04 15:08:00+05:30,23982.75,1,buy,-456401.1999999996
2024-11-04 15:09:00+05:30,24002.75,0,sell,-432398.4499999996
2024-11-04 15:10:00+05:30,24001.75,0,sell,-408396.6999999996
2024-11-04 15:11:00+05:30,23991.85,1,buy,-432388.5499999996
2024-11-04 15:12:00+05:30,23991.3,0,sell,-408397.2499999996
2024-11-04 15:13:00+05:30,23997.6,1,buy,-432394.84999999957
2024-11-04 15:14:00+05:30,23997.1,1,buy,-456391.94999999955
2024-11-04 15:15:00+05:30,23986.5,1,buy,-480378.44999999955
2024-11-04 15:16:00+05:30,23997.1,1,buy,-504375.5499999995
